Id,Weekly_Sales
28_2_2012-11-02,57357.69756643948
28_2_2012-11-09,56445.64677252761
28_2_2012-11-16,53689.051395958624
28_2_2012-11-23,57999.80589952616
28_2_2012-11-30,54219.5239409631
28_2_2012-12-07,58526.02916952157
28_2_2012-12-14,57653.634110229104
28_2_2012-12-21,65962.531630993
28_2_2012-12-28,56835.01238269772
28_2_2013-01-04,59883.54395790471
28_2_2013-01-11,57332.15467171484
28_2_2013-01-18,55402.67675977769
28_2_2013-01-25,55644.19633924155
28_2_2013-02-01,61948.319649778015
28_2_2013-02-08,64806.095753609276
28_2_2013-02-15,59425.93226853821
28_2_2013-02-22,60536.14374375724
28_2_2013-03-01,60417.363917995404
28_2_2013-03-08,64983.0435274072
28_2_2013-03-15,57377.64217825209
28_2_2013-03-22,54494.59405309141
28_2_2013-03-29,54932.505147289994
28_2_2013-04-05,58092.00687934997
28_2_2013-04-12,55595.181115960426
28_2_2013-04-19,55809.34069180215
28_2_2013-04-26,53295.18637616391
28_2_2013-05-03,59225.76509700829
28_2_2013-05-10,55283.92385314497
28_2_2013-05-17,55061.61178335152
28_2_2013-05-24,54133.45557765523
28_2_2013-05-31,54888.21453082251
28_2_2013-06-07,60931.70384561218
28_2_2013-06-14,55250.37034046661
28_2_2013-06-21,54374.79354706745
28_2_2013-06-28,52826.411917516234
28_2_2013-07-05,59897.975547511116
28_2_2013-07-12,53810.09921495887
28_2_2013-07-19,54295.855459518876
28_2_2013-07-26,55551.54601862389
28_3_2012-11-02,7713.99739121212
28_3_2012-11-09,7638.256861062306
28_3_2012-11-16,8008.231870704912
28_3_2012-11-23,8313.553282246581
28_3_2012-11-30,8018.814844375925
28_3_2012-12-07,9259.474695610952
28_3_2012-12-14,10103.019765644643
28_3_2012-12-21,11418.874999080252
28_3_2012-12-28,9349.695174122624
28_3_2013-01-04,11110.899391526422
28_3_2013-01-11,10702.971173726677
28_3_2013-01-18,10984.013802352776
28_3_2013-01-25,11040.192224272942
28_3_2013-02-01,11301.852778792949
28_3_2013-02-08,11711.626018655126
28_3_2013-02-15,11391.907010016392
28_3_2013-02-22,10060.385119930637
28_3_2013-03-01,10359.546425893572
28_3_2013-03-08,11574.712571742515
28_3_2013-03-15,9903.044014818255
28_3_2013-03-22,8622.035428196345
28_3_2013-03-29,7570.576946952611
28_3_2013-04-05,7810.077655781406
28_3_2013-04-12,7947.957522900857
28_3_2013-04-19,7828.021450687891
28_3_2013-04-26,7060.601916944175
28_3_2013-05-03,8086.743283839622
28_3_2013-05-10,8035.936996510764
28_3_2013-05-17,7381.710728158986
28_3_2013-05-24,6883.012702996477
28_3_2013-05-31,6773.364212358956
28_3_2013-06-07,7138.122373570083
28_3_2013-06-14,6927.753422027707
28_3_2013-06-21,6942.637778028267
28_3_2013-06-28,7088.911318444563
28_3_2013-07-05,7675.769322961202
28_3_2013-07-12,10721.534267580308
28_3_2013-07-19,14396.28401803696
28_3_2013-07-26,14642.142331996121
28_4_2012-11-02,31942.64164771859
28_4_2012-11-09,30055.014385451766
28_4_2012-11-16,27114.68246774059
28_4_2012-11-23,33324.742970822495
28_4_2012-11-30,27222.196229593243
28_4_2012-12-07,29404.64956809682
28_4_2012-12-14,27083.86630211942
28_4_2012-12-21,30217.59425191857
28_4_2012-12-28,28555.569020765957
28_4_2013-01-04,32210.15219390925
28_4_2013-01-11,27758.23257452179
28_4_2013-01-18,26231.5684588593
28_4_2013-01-25,25755.63609660915
28_4_2013-02-01,30586.09886131031
28_4_2013-02-08,29720.27676765662
28_4_2013-02-15,27743.9367596543
28_4_2013-02-22,26685.70341607843
28_4_2013-03-01,27936.24469870315
28_4_2013-03-08,33508.789357239046
28_4_2013-03-15,27343.330281654766
28_4_2013-03-22,26075.802235751267
28_4_2013-03-29,25626.029321661998
28_4_2013-04-05,31579.951061394164
28_4_2013-04-12,27762.740688345733
28_4_2013-04-19,25538.81037449084
28_4_2013-04-26,25488.399895292285
28_4_2013-05-03,29988.039217800637
28_4_2013-05-10,28105.341568158303
28_4_2013-05-17,26438.588172660653
28_4_2013-05-24,25602.40227333945
28_4_2013-05-31,27979.132866714128
28_4_2013-06-07,32007.017178474343
28_4_2013-06-14,26810.926055575837
28_4_2013-06-21,25863.382822357664
28_4_2013-06-28,26391.284115550865
28_4_2013-07-05,33844.33013394824
28_4_2013-07-12,27929.860195525413
28_4_2013-07-19,26591.659030141866
28_4_2013-07-26,25515.41754878214
28_5_2012-11-02,28276.70419631384
28_5_2012-11-09,30705.667006315496
28_5_2012-11-16,26625.595738332137
28_5_2012-11-23,82280.26501238445
28_5_2012-11-30,28158.06634877108
28_5_2012-12-07,30104.13142968451
28_5_2012-12-14,35705.20505517187
28_5_2012-12-21,59435.98438094002
28_5_2012-12-28,36667.35254767789
28_5_2013-01-04,22574.940883947496
28_5_2013-01-11,18361.913922614647
28_5_2013-01-18,17824.41858368228
28_5_2013-01-25,22359.392981834284
28_5_2013-02-01,30124.691038690893
28_5_2013-02-08,34400.87349502479
28_5_2013-02-15,38310.46537879316
28_5_2013-02-22,29108.012173370902
28_5_2013-03-01,29615.05205678382
28_5_2013-03-08,30373.81161043307
28_5_2013-03-15,25389.105972503563
28_5_2013-03-22,22512.01093723083
28_5_2013-03-29,24271.978187206038
28_5_2013-04-05,25667.992678357223
28_5_2013-04-12,21429.37913580241
28_5_2013-04-19,20383.48261375745
28_5_2013-04-26,17120.520722661717
28_5_2013-05-03,19371.703353449084
28_5_2013-05-10,18469.729739716186
28_5_2013-05-17,17760.02381987831
28_5_2013-05-24,17926.125782331954
28_5_2013-05-31,17681.15428828658
28_5_2013-06-07,21591.03414483235
28_5_2013-06-14,22249.070594070938
28_5_2013-06-21,21043.757679113303
28_5_2013-06-28,19679.05466137236
28_5_2013-07-05,16986.894115678704
28_5_2013-07-12,14987.42063843173
28_5_2013-07-19,15721.583053128817
28_5_2013-07-26,15364.945984305232
28_6_2012-11-02,3781.3121972328745
28_6_2012-11-09,3300.27234097511
28_6_2012-11-16,3245.6131309623397
28_6_2012-11-23,16573.504999825203
28_6_2012-11-30,3787.3556357239668
28_6_2012-12-07,4030.406003597566
28_6_2012-12-14,5242.4230166660045
28_6_2012-12-21,9395.750161728334
28_6_2012-12-28,6900.882350047343
28_6_2013-01-04,3113.735427672923
28_6_2013-01-11,3188.2721830720307
28_6_2013-01-18,1929.803647982422
28_6_2013-01-25,2539.1709014961534
28_6_2013-02-01,3932.7933846053947
28_6_2013-02-08,4854.715590783255
28_6_2013-02-15,4910.4966128098495
28_6_2013-02-22,4091.0159218839062
28_6_2013-03-01,3995.6939781920773
28_6_2013-03-08,4373.714796309839
28_6_2013-03-15,3898.152754567781
28_6_2013-03-22,3250.6067311593556
28_6_2013-03-29,3097.0878516846888
28_6_2013-04-05,3245.7213224905936
28_6_2013-04-12,3434.7195108664955
28_6_2013-04-19,4168.787006825687
28_6_2013-04-26,3226.417762001723
28_6_2013-05-03,3992.0946481621177
28_6_2013-05-10,3460.9519162823117
28_6_2013-05-17,3698.792774594655
28_6_2013-05-24,3685.335631641015
28_6_2013-05-31,3083.3801930986783
28_6_2013-06-07,3929.0182419197445
28_6_2013-06-14,4364.451604852091
28_6_2013-06-21,3639.0698202430476
28_6_2013-06-28,4229.6542375599365
28_6_2013-07-05,3987.681902202974
28_6_2013-07-12,2358.8046516011736
28_6_2013-07-19,2941.035935999006
28_6_2013-07-26,3308.0286629102093
28_7_2012-11-02,30601.315828419116
28_7_2012-11-09,40586.437433090745
28_7_2012-11-16,36183.16976570951
28_7_2012-11-23,93967.60222552021
28_7_2012-11-30,42547.5137124736
28_7_2012-12-07,53713.803503215575
28_7_2012-12-14,76130.73077471869
28_7_2012-12-21,135688.18796711182
28_7_2012-12-28,62733.806421493144
28_7_2013-01-04,22325.950725700503
28_7_2013-01-11,14290.681367789051
28_7_2013-01-18,14212.153530041542
28_7_2013-01-25,17278.446313756307
28_7_2013-02-01,23753.358350458948
28_7_2013-02-08,23121.845914835605
28_7_2013-02-15,23543.443071751368
28_7_2013-02-22,22183.672318068788
28_7_2013-03-01,21258.91924890656
28_7_2013-03-08,22439.459321960625
28_7_2013-03-15,22254.11110850623
28_7_2013-03-22,20877.883964071392
28_7_2013-03-29,23805.963378190794
28_7_2013-04-05,27504.595331506935
28_7_2013-04-12,25770.681548827753
28_7_2013-04-19,22794.42690504137
28_7_2013-04-26,24089.281903771465
28_7_2013-05-03,24123.81423954933
28_7_2013-05-10,22239.296998910337
28_7_2013-05-17,21649.674597685585
28_7_2013-05-24,21874.12048312804
28_7_2013-05-31,22963.144232352475
28_7_2013-06-07,24987.468779621013
28_7_2013-06-14,25288.068125657108
28_7_2013-06-21,22739.67474175767
28_7_2013-06-28,22018.902854082262
28_7_2013-07-05,23401.892944419924
28_7_2013-07-12,19685.957252994067
28_7_2013-07-19,16374.86555007924
28_7_2013-07-26,17668.36433845525
28_8_2012-11-02,37115.91491176259
28_8_2012-11-09,34267.69250471844
28_8_2012-11-16,34450.80072442311
28_8_2012-11-23,33562.53310438813
28_8_2012-11-30,33244.93031355998
28_8_2012-12-07,35729.518468429276
28_8_2012-12-14,34986.66402785524
28_8_2012-12-21,37266.0275998751
28_8_2012-12-28,33848.72116763973
28_8_2013-01-04,35139.52233507845
28_8_2013-01-11,32664.839680391775
28_8_2013-01-18,31142.06858414188
28_8_2013-01-25,32657.344303849517
28_8_2013-02-01,35207.57322781657
28_8_2013-02-08,34836.84231706252
28_8_2013-02-15,33447.74217011233
28_8_2013-02-22,34087.656021187344
28_8_2013-03-01,34160.92187416878
28_8_2013-03-08,34643.685191456774
28_8_2013-03-15,32217.99547615568
28_8_2013-03-22,32873.305236706394
28_8_2013-03-29,32285.745449850954
28_8_2013-04-05,34087.88582971193
28_8_2013-04-12,32237.997410879634
28_8_2013-04-19,31753.206982679614
28_8_2013-04-26,31022.40783715181
28_8_2013-05-03,34161.55375977177
28_8_2013-05-10,31916.399114989308
28_8_2013-05-17,31728.357759129285
28_8_2013-05-24,32568.97124706272
28_8_2013-05-31,31353.87952607229
28_8_2013-06-07,32858.210896193006
28_8_2013-06-14,31357.287031420747
28_8_2013-06-21,31136.88474202747
28_8_2013-06-28,31236.468243377276
28_8_2013-07-05,33400.4337008312
28_8_2013-07-12,30528.618603827643
28_8_2013-07-19,31084.821705447765
28_8_2013-07-26,31409.709602042014
28_9_2012-11-02,14681.933650973708
28_9_2012-11-09,14431.338360841042
28_9_2012-11-16,13387.152669016272
28_9_2012-11-23,23693.744233433594
28_9_2012-11-30,13532.004113366693
28_9_2012-12-07,14541.831820509773
28_9_2012-12-14,14199.767945064983
28_9_2012-12-21,20065.25122201167
28_9_2012-12-28,18171.361622560093
28_9_2013-01-04,15874.389492186108
28_9_2013-01-11,13228.969429956871
28_9_2013-01-18,13784.778401742517
28_9_2013-01-25,14216.045955661422
28_9_2013-02-01,15715.625174442988
28_9_2013-02-08,15895.035142218685
28_9_2013-02-15,16219.840305674286
28_9_2013-02-22,18764.582718171037
28_9_2013-03-01,19171.351530448002
28_9_2013-03-08,23488.27713434602
28_9_2013-03-15,23635.55127186697
28_9_2013-03-22,19185.852798428576
28_9_2013-03-29,20216.248578316823
28_9_2013-04-05,23238.882834177697
28_9_2013-04-12,23009.22923314182
28_9_2013-04-19,20773.856933239134
28_9_2013-04-26,21419.632347590406
28_9_2013-05-03,21063.709548458915
28_9_2013-05-10,19173.81482929383
28_9_2013-05-17,20278.429864411093
28_9_2013-05-24,22068.544760013094
28_9_2013-05-31,22136.732847504318
28_9_2013-06-07,21682.365360345346
28_9_2013-06-14,20516.645459024905
28_9_2013-06-21,19998.322487698402
28_9_2013-06-28,19432.482158566592
28_9_2013-07-05,21600.477017966125
28_9_2013-07-12,16169.383971369392
28_9_2013-07-19,17213.54062246952
28_9_2013-07-26,18407.70842150532
28_10_2012-11-02,20755.715260667464
28_10_2012-11-09,21928.214160213145
28_10_2012-11-16,18753.083710828858
28_10_2012-11-23,20453.550671119476
28_10_2012-11-30,17651.269522133436
28_10_2012-12-07,17926.465208373265
28_10_2012-12-14,17855.723244922316
28_10_2012-12-21,17809.06059811014
28_10_2012-12-28,17501.637516852745
28_10_2013-01-04,16645.078081984942
28_10_2013-01-11,15840.685905989129
28_10_2013-01-18,15743.203011099902
28_10_2013-01-25,17251.90836035727
28_10_2013-02-01,17747.509624272017
28_10_2013-02-08,21082.311185785584
28_10_2013-02-15,18892.10672188869
28_10_2013-02-22,20265.80182228093
28_10_2013-03-01,21382.953519871167
28_10_2013-03-08,23553.48361240446
28_10_2013-03-15,20311.690737530225
28_10_2013-03-22,21176.79535953165
28_10_2013-03-29,20360.14196033629
28_10_2013-04-05,19326.556841400547
28_10_2013-04-12,18372.547149976184
28_10_2013-04-19,19402.583178263878
28_10_2013-04-26,21567.75181808821
28_10_2013-05-03,20062.271828400877
28_10_2013-05-10,20572.429850719524
28_10_2013-05-17,21204.42921771337
28_10_2013-05-24,20925.4873728643
28_10_2013-05-31,20490.94627115621
28_10_2013-06-07,23973.42588240589
28_10_2013-06-14,20075.295866472996
28_10_2013-06-21,22559.750869574767
28_10_2013-06-28,20110.60103542258
28_10_2013-07-05,22945.727145622055
28_10_2013-07-12,22684.523698235058
28_10_2013-07-19,23291.12098821192
28_10_2013-07-26,21149.017030948067
28_11_2012-11-02,12818.420402300322
28_11_2012-11-09,16312.484883005312
28_11_2012-11-16,11703.416908245814
28_11_2012-11-23,13496.329582260325
28_11_2012-11-30,13152.368367431627
28_11_2012-12-07,16887.273957561138
28_11_2012-12-14,14657.389255806578
28_11_2012-12-21,13779.686650392976
28_11_2012-12-28,12480.27357036392
28_11_2013-01-04,11837.102065728432
28_11_2013-01-11,11420.095716766884
28_11_2013-01-18,10459.14995520961
28_11_2013-01-25,11388.972514693498
28_11_2013-02-01,12175.236043058287
28_11_2013-02-08,13519.6023609781
28_11_2013-02-15,12215.59536559474
28_11_2013-02-22,11482.330543420887
28_11_2013-03-01,11145.47923921167
28_11_2013-03-08,13308.968340521176
28_11_2013-03-15,11321.652955228456
28_11_2013-03-22,10894.362137329776
28_11_2013-03-29,11998.551388313219
28_11_2013-04-05,11697.435219705436
28_11_2013-04-12,12297.751982336893
28_11_2013-04-19,14755.995169834365
28_11_2013-04-26,15686.692928074783
28_11_2013-05-03,14418.834246388316
28_11_2013-05-10,13070.596341521992
28_11_2013-05-17,13766.997489647214
28_11_2013-05-24,13109.058862700567
28_11_2013-05-31,13294.807379614655
28_11_2013-06-07,15654.181252090657
28_11_2013-06-14,13769.097238555245
28_11_2013-06-21,13707.607486173787
28_11_2013-06-28,14025.246946956318
28_11_2013-07-05,14163.236488053255
28_11_2013-07-12,16461.560758505104
28_11_2013-07-19,12686.98468312142
28_11_2013-07-26,13133.922384949175
28_12_2012-11-02,3153.7804851526216
28_12_2012-11-09,3153.293969577614
28_12_2012-11-16,2930.310064209095
28_12_2012-11-23,3083.9229256397584
28_12_2012-11-30,3158.566345760126
28_12_2012-12-07,3179.6251551633277
28_12_2012-12-14,2824.3298782097745
28_12_2012-12-21,2821.327910349567
28_12_2012-12-28,2951.667518838358
28_12_2013-01-04,2898.4563107114827
28_12_2013-01-11,2572.103743752462
28_12_2013-01-18,2905.0599267885277
28_12_2013-01-25,2898.1561384032957
28_12_2013-02-01,3160.493245591034
28_12_2013-02-08,3568.345489741647
28_12_2013-02-15,3280.1459936497777
28_12_2013-02-22,3313.562260714404
28_12_2013-03-01,3558.5006238494707
28_12_2013-03-08,3864.937585548212
28_12_2013-03-15,3080.061117926649
28_12_2013-03-22,3408.741908877787
28_12_2013-03-29,3758.858778649944
28_12_2013-04-05,3779.8227232004137
28_12_2013-04-12,3126.158411348114
28_12_2013-04-19,3514.07556386501
28_12_2013-04-26,3262.2356992006007
28_12_2013-05-03,3375.08840523497
28_12_2013-05-10,3463.512495740778
28_12_2013-05-17,3460.7355331833014
28_12_2013-05-24,3223.6721102644415
28_12_2013-05-31,3479.5125211151076
28_12_2013-06-07,3982.2063544946113
28_12_2013-06-14,3281.017088325949
28_12_2013-06-21,3055.2160254012633
28_12_2013-06-28,3430.542624939577
28_12_2013-07-05,3413.4870141754827
28_12_2013-07-12,2914.0096545756887
28_12_2013-07-19,3296.7154874274556
28_12_2013-07-26,3134.181533393007
28_13_2012-11-02,43176.46389153293
28_13_2012-11-09,41799.024304269755
28_13_2012-11-16,38026.40401284778
28_13_2012-11-23,39056.07420188229
28_13_2012-11-30,37368.958942715995
28_13_2012-12-07,39746.00112806336
28_13_2012-12-14,35492.43485575439
28_13_2012-12-21,36737.73458777185
28_13_2012-12-28,34513.89909144271
28_13_2013-01-04,43538.095586813884
28_13_2013-01-11,37958.60779494714
28_13_2013-01-18,35961.24578854052
28_13_2013-01-25,34239.56854461343
28_13_2013-02-01,41220.53427726179
28_13_2013-02-08,41900.74460103309
28_13_2013-02-15,39169.035547885374
28_13_2013-02-22,37230.17924917001
28_13_2013-03-01,38812.343277786116
28_13_2013-03-08,42256.85408216911
28_13_2013-03-15,37487.1873367334
28_13_2013-03-22,35822.166247296336
28_13_2013-03-29,33888.89779549328
28_13_2013-04-05,40034.16870362441
28_13_2013-04-12,36054.38556593956
28_13_2013-04-19,34613.51135810224
28_13_2013-04-26,34413.264241159835
28_13_2013-05-03,40788.76876874817
28_13_2013-05-10,35881.89747498286
28_13_2013-05-17,34061.01613923871
28_13_2013-05-24,33244.706174597384
28_13_2013-05-31,34977.941807856936
28_13_2013-06-07,39739.428039331804
28_13_2013-06-14,34462.841111671674
28_13_2013-06-21,33878.65743744336
28_13_2013-06-28,33813.231097614495
28_13_2013-07-05,39601.863103395284
28_13_2013-07-12,35732.40483280274
28_13_2013-07-19,34304.28341834218
28_13_2013-07-26,33325.43077106115
28_14_2012-11-02,16117.209255789392
28_14_2012-11-09,16270.930187179436
28_14_2012-11-16,15605.08407140586
28_14_2012-11-23,39852.540527110104
28_14_2012-11-30,16178.719695008127
28_14_2012-12-07,17026.886114136752
28_14_2012-12-14,20292.055262875525
28_14_2012-12-21,30602.465060715065
28_14_2012-12-28,23730.68567343631
28_14_2013-01-04,15404.77226515824
28_14_2013-01-11,11924.512833768402
28_14_2013-01-18,12869.510995143026
28_14_2013-01-25,12770.828938172242
28_14_2013-02-01,16815.42283599742
28_14_2013-02-08,17939.92438971827
28_14_2013-02-15,17848.23693986362
28_14_2013-02-22,15615.092589160704
28_14_2013-03-01,15495.503581733377
28_14_2013-03-08,16616.821745668592
28_14_2013-03-15,14152.409011370743
28_14_2013-03-22,13582.310716333333
28_14_2013-03-29,13398.246727983598
28_14_2013-04-05,14939.267510643394
28_14_2013-04-12,14791.283255303599
28_14_2013-04-19,14361.567169820597
28_14_2013-04-26,14110.228298064529
28_14_2013-05-03,16031.187672153308
28_14_2013-05-10,15184.752811865877
28_14_2013-05-17,14252.475120524548
28_14_2013-05-24,13213.943528083864
28_14_2013-05-31,13060.188993062518
28_14_2013-06-07,15664.87905720821
28_14_2013-06-14,15789.706678574716
28_14_2013-06-21,13002.065542942495
28_14_2013-06-28,12727.667503784185
28_14_2013-07-05,14184.904299124262
28_14_2013-07-12,12397.523712321872
28_14_2013-07-19,12329.789869243585
28_14_2013-07-26,12123.848731836939
28_16_2012-11-02,3293.8340355116543
28_16_2012-11-09,3050.1088479881555
28_16_2012-11-16,3016.5594216652034
28_16_2012-11-23,4074.4746755187653
28_16_2012-11-30,2567.39258129476
28_16_2012-12-07,2624.1900994179878
28_16_2012-12-14,2059.5069293596594
28_16_2012-12-21,2319.3240910508534
28_16_2012-12-28,2549.287909872648
28_16_2013-01-04,3004.0624223945415
28_16_2013-01-11,2935.1133401984225
28_16_2013-01-18,3318.340939827922
28_16_2013-01-25,3872.8812448532067
28_16_2013-02-01,4336.31267332609
28_16_2013-02-08,5200.600267885732
28_16_2013-02-15,4409.570899064085
28_16_2013-02-22,5641.438559260665
28_16_2013-03-01,5880.5112470345775
28_16_2013-03-08,7771.044218040185
28_16_2013-03-15,7663.575783345394
28_16_2013-03-22,7657.211014879887
28_16_2013-03-29,7978.4517979137245
28_16_2013-04-05,8047.335313289561
28_16_2013-04-12,8682.765112356938
28_16_2013-04-19,8930.90138039846
28_16_2013-04-26,10175.952183576075
28_16_2013-05-03,12265.041045319682
28_16_2013-05-10,11290.217032942914
28_16_2013-05-17,10045.69669115937
28_16_2013-05-24,11064.697206784735
28_16_2013-05-31,10990.382788543753
28_16_2013-06-07,10382.762326928976
28_16_2013-06-14,9610.267388086659
28_16_2013-06-21,10171.153987824739
28_16_2013-06-28,9720.407651022999
28_16_2013-07-05,13499.44381870109
28_16_2013-07-12,8897.686450655356
28_16_2013-07-19,8173.316594423911
28_16_2013-07-26,7029.269273843362
28_17_2012-11-02,9763.591701793273
28_17_2012-11-09,10046.469762854169
28_17_2012-11-16,9928.65727900997
28_17_2012-11-23,15705.18963031419
28_17_2012-11-30,9802.022210555167
28_17_2012-12-07,10344.006911193968
28_17_2012-12-14,10652.670879793119
28_17_2012-12-21,14471.309093869215
28_17_2012-12-28,12580.88232294044
28_17_2013-01-04,9526.217253375824
28_17_2013-01-11,7822.340994794848
28_17_2013-01-18,7792.860382951147
28_17_2013-01-25,8335.717837795262
28_17_2013-02-01,9749.245291045434
28_17_2013-02-08,11548.205197087533
28_17_2013-02-15,11352.695615575216
28_17_2013-02-22,10244.000043772365
28_17_2013-03-01,10384.041987666053
28_17_2013-03-08,10732.181657951496
28_17_2013-03-15,10232.175980226395
28_17_2013-03-22,10436.207473836574
28_17_2013-03-29,8351.65726216083
28_17_2013-04-05,9484.034182189065
28_17_2013-04-12,10088.901025000894
28_17_2013-04-19,8422.660308378712
28_17_2013-04-26,7826.254488063916
28_17_2013-05-03,8983.976486735997
28_17_2013-05-10,8850.502805804008
28_17_2013-05-17,8252.886283290889
28_17_2013-05-24,7769.874560631704
28_17_2013-05-31,7737.885254162964
28_17_2013-06-07,8844.474642006464
28_17_2013-06-14,8030.256249872947
28_17_2013-06-21,8318.255285247378
28_17_2013-06-28,7918.28655152581
28_17_2013-07-05,8210.357618796723
28_17_2013-07-12,7989.423865081265
28_17_2013-07-19,7780.066574928982
28_17_2013-07-26,7762.986262425699
28_18_2012-11-02,19693.475513906575
28_18_2012-11-09,10778.524537833542
28_18_2012-11-16,13236.603413553257
28_18_2012-11-23,24768.63041619085
28_18_2012-11-30,42522.356529271754
28_18_2012-12-07,46516.55178255774
28_18_2012-12-14,35964.82092492236
28_18_2012-12-21,28602.804140497727
28_18_2012-12-28,22261.787102624367
28_18_2013-01-04,9232.842891900722
28_18_2013-01-11,2071.4671380667555
28_18_2013-01-18,1797.8066440962912
28_18_2013-01-25,2228.0119841106616
28_18_2013-02-01,3808.3964978609038
28_18_2013-02-08,7045.113954938655
28_18_2013-02-15,21523.414763192814
28_18_2013-02-22,1695.862700875909
28_18_2013-03-01,-352.4823892496642
28_18_2013-03-08,1100.9825479900082
28_18_2013-03-15,316.93546951660517
28_18_2013-03-22,342.5588388596873
28_18_2013-03-29,-871.2694335433614
28_18_2013-04-05,5256.526389576708
28_18_2013-04-12,5154.325023974176
28_18_2013-04-19,3489.255058388061
28_18_2013-04-26,1520.1328360747436
28_18_2013-05-03,257.96001305006433
28_18_2013-05-17,-1798.1991139500296
28_18_2013-05-24,-1276.7811224305278
28_18_2013-05-31,-1220.3902192912585
28_18_2013-06-07,-1256.6584700865521
28_18_2013-06-14,-1335.423607427756
28_18_2013-06-21,-732.7753994943646
28_18_2013-06-28,-1191.5555344998825
28_18_2013-07-19,-1025.8292968518242
28_18_2013-07-26,-480.6374497669799
28_19_2012-11-02,1498.4719213202065
28_19_2012-11-09,1325.6763190599013
28_19_2012-11-16,1423.1369573288828
28_19_2012-11-23,1256.4940610498666
28_19_2012-11-30,1175.5538771239949
28_19_2012-12-07,1427.5941524741215
28_19_2012-12-14,1326.3407697107025
28_19_2012-12-21,1562.6229967265767
28_19_2012-12-28,1067.958820424771
28_19_2013-01-04,1208.675556449914
28_19_2013-01-11,1076.1685509587478
28_19_2013-01-18,861.1426367574651
28_19_2013-01-25,1104.7385357619326
28_19_2013-02-01,1219.0879933335284
28_19_2013-02-08,1343.3605018940343
28_19_2013-02-15,1120.1940313835123
28_19_2013-02-22,1007.628279436545
28_19_2013-03-01,960.7702835707089
28_19_2013-03-08,1032.9464257373745
28_19_2013-03-15,925.2143782697008
28_19_2013-03-22,1059.559686065566
28_19_2013-03-29,1211.8476584776527
28_19_2013-04-05,832.6248956663856
28_19_2013-04-12,773.6215646823346
28_19_2013-04-19,875.7021943718115
28_19_2013-04-26,917.2449415333174
28_19_2013-05-03,987.4719248479682
28_19_2013-05-10,1044.6639159454946
28_19_2013-05-17,846.1976490331077
28_19_2013-05-24,1262.183494918029
28_19_2013-05-31,1111.5504253349977
28_19_2013-06-07,1625.210087514508
28_19_2013-06-14,1232.8791488329985
28_19_2013-06-21,890.2580907416312
28_19_2013-06-28,1025.0953003253678
28_19_2013-07-05,1135.6275091942075
28_19_2013-07-12,817.015615086556
28_19_2013-07-19,1114.9318266389585
28_19_2013-07-26,1150.940656056626
28_20_2012-11-02,4428.590326580599
28_20_2012-11-09,4504.2249075463
28_20_2012-11-16,4247.505869952681
28_20_2012-11-23,6288.713116104655
28_20_2012-11-30,4387.923480297476
28_20_2012-12-07,4663.189521518518
28_20_2012-12-14,4124.155659242093
28_20_2012-12-21,5302.659453525341
28_20_2012-12-28,4449.5207739927055
28_20_2013-01-04,4959.187944623038
28_20_2013-01-11,4086.4100707631997
28_20_2013-01-18,4542.632148198767
28_20_2013-01-25,4859.631303910957
28_20_2013-02-01,6075.190564972339
28_20_2013-02-08,7171.755579832548
28_20_2013-02-15,5756.114876452469
28_20_2013-02-22,5222.679257916581
28_20_2013-03-01,5409.344199110052
28_20_2013-03-08,6135.398496047447
28_20_2013-03-15,5177.277987918025
28_20_2013-03-22,4915.454289895245
28_20_2013-03-29,4590.934674959809
28_20_2013-04-05,5746.707591639499
28_20_2013-04-12,5027.06174982467
28_20_2013-04-19,4590.986416581474
28_20_2013-04-26,4192.896078067244
28_20_2013-05-03,5212.5167525822535
28_20_2013-05-10,4937.4850084344525
28_20_2013-05-17,4767.217334288882
28_20_2013-05-24,4699.7776410200095
28_20_2013-05-31,5257.795206464985
28_20_2013-06-07,5346.567766076824
28_20_2013-06-14,4905.995568074195
28_20_2013-06-21,4853.3856176002555
28_20_2013-06-28,4836.656165723733
28_20_2013-07-05,6209.244340555853
28_20_2013-07-12,4879.167921442364
28_20_2013-07-19,5107.695153404658
28_20_2013-07-26,5192.57072246656
28_21_2012-11-02,4531.357252661761
28_21_2012-11-09,4972.955916169806
28_21_2012-11-16,4634.6364567417095
28_21_2012-11-23,6254.389856836158
28_21_2012-11-30,4488.225385103386
28_21_2012-12-07,5200.856735216285
28_21_2012-12-14,5439.930344764112
28_21_2012-12-21,7111.305605994779
28_21_2012-12-28,4997.758708224987
28_21_2013-01-04,4265.810468931613
28_21_2013-01-11,4226.503705597741
28_21_2013-01-18,4091.4820021578994
28_21_2013-01-25,4014.187757593815
28_21_2013-02-01,4549.7679991312325
28_21_2013-02-08,4953.499810984422
28_21_2013-02-15,4590.607802431716
28_21_2013-02-22,4782.805178087596
28_21_2013-03-01,4869.7349751115635
28_21_2013-03-08,5123.46741514691
28_21_2013-03-15,4805.595513313372
28_21_2013-03-22,4754.545127204886
28_21_2013-03-29,4408.9534981519
28_21_2013-04-05,4959.853994130009
28_21_2013-04-12,4833.897528038486
28_21_2013-04-19,4634.539189639105
28_21_2013-04-26,4151.13819677627
28_21_2013-05-03,4403.123764866161
28_21_2013-05-10,4139.346729182385
28_21_2013-05-17,4254.505229155756
28_21_2013-05-24,4067.399116324787
28_21_2013-05-31,4203.468361455532
