Store,Dept,Date,actual,prediction,IsHoliday
2,16,2012-05-25,53840.9,5617.770641036168,0.0
2,16,2012-06-01,51827.41,4864.744203485921,0.0
2,16,2012-06-08,44017.97,4794.3572863349345,0.0
2,16,2012-06-15,42603.99,5447.706638294981,0.0
2,16,2012-06-22,45878.38,5596.256951787995,0.0
2,16,2012-06-29,48796.53,5040.987007220545,0.0
2,16,2012-07-06,49878.72,4836.652630006731,0.0
2,16,2012-07-13,28746.12,5298.215773290557,0.0
2,16,2012-07-20,30715.15,5539.219542531032,0.0
2,16,2012-07-27,29470.21,5164.981361533121,0.0
2,16,2012-08-03,30756.74,4903.283553560355,0.0
2,16,2012-08-10,24513.0,5197.930631112137,0.0
2,16,2012-08-17,21813.9,5467.28901828711,0.0
2,16,2012-08-24,20245.01,5243.699356779333,0.0
2,16,2012-08-31,18075.31,4977.018892917246,0.0
2,16,2012-09-07,21633.53,5138.431447884095,1.0
2,16,2012-09-14,10942.85,5394.513055902363,0.0
2,16,2012-09-21,11361.67,5286.412737008059,0.0
2,16,2012-09-28,10878.34,5046.725449066537,0.0
2,16,2012-10-05,7781.04,5110.083062664192,0.0
2,16,2012-10-12,8109.4,5329.411874915361,0.0
2,16,2012-10-19,7769.29,5302.730100347861,0.0
2,16,2012-10-26,7487.94,5106.178960853814,0.0
24,80,2012-02-03,27772.86,28515.20907333177,0.0
24,80,2012-02-10,34430.13,28543.878200579038,1.0
24,80,2012-02-17,27660.4,28543.878200579038,0.0
24,80,2012-02-24,28200.67,28543.878200579038,0.0
24,80,2012-03-02,28080.89,28543.878200579038,0.0
24,80,2012-03-09,29689.69,28543.878200579038,0.0
24,80,2012-03-16,27088.66,28543.878200579038,0.0
24,80,2012-03-23,25853.02,28543.878200579038,0.0
24,80,2012-03-30,26477.87,28543.878200579038,0.0
24,80,2012-04-06,31386.64,28543.878200579038,0.0
24,80,2012-04-13,26344.08,28543.878200579038,0.0
24,80,2012-04-20,26982.83,28543.878200579038,0.0
24,80,2012-04-27,25883.44,28543.878200579038,0.0
24,80,2012-05-04,29367.08,28543.878200579038,0.0
24,80,2012-05-11,30062.8,28543.878200579038,0.0
24,80,2012-05-18,27678.72,28543.878200579038,0.0
24,80,2012-05-25,30099.04,28543.878200579038,0.0
24,80,2012-06-01,29781.2,28543.878200579038,0.0
24,80,2012-06-08,30491.43,28543.878200579038,0.0
24,80,2012-06-15,29918.8,28543.878200579038,0.0
24,80,2012-06-22,29095.0,28543.878200579038,0.0
24,80,2012-06-29,30038.0,28543.878200579038,0.0
24,80,2012-07-06,34293.58,28543.878200579038,0.0
24,80,2012-07-13,31050.74,28543.878200579038,0.0
24,80,2012-07-20,30947.45,28543.878200579038,0.0
24,80,2012-07-27,29508.01,28543.878200579038,0.0
24,80,2012-08-03,30318.14,28543.878200579038,0.0
24,80,2012-08-10,32807.73,28543.878200579038,0.0
24,80,2012-08-17,30136.82,28543.878200579038,0.0
24,80,2012-08-24,26681.21,28543.878200579038,0.0
24,80,2012-08-31,29261.81,28543.878200579038,0.0
24,80,2012-09-07,32266.96,28543.878200579038,1.0
24,80,2012-09-14,28025.54,28543.878200579038,0.0
24,80,2012-09-21,27339.23,28543.878200579038,0.0
24,80,2012-09-28,26598.61,28543.878200579038,0.0
24,80,2012-10-05,30765.0,28543.878200579038,0.0
24,80,2012-10-12,30247.6,28543.878200579038,0.0
24,80,2012-10-19,28471.35,28543.878200579038,0.0
24,80,2012-10-26,28520.29,28543.878200579038,0.0
27,17,2012-02-03,16939.27,18527.96418199195,0.0
27,17,2012-02-10,17413.47,19427.79573974388,1.0
27,17,2012-02-17,16983.26,19427.79573974388,0.0
27,17,2012-02-24,21130.64,19427.79573974388,0.0
27,17,2012-03-02,16976.53,19427.79573974388,0.0
27,17,2012-03-09,16869.29,19427.79573974388,0.0
27,17,2012-03-16,18315.54,19427.79573974388,0.0
27,17,2012-03-23,18355.01,19427.79573974388,0.0
27,17,2012-03-30,18413.52,19427.79573974388,0.0
27,17,2012-04-06,19852.29,19427.79573974388,0.0
27,17,2012-04-13,15051.93,19427.79573974388,0.0
27,17,2012-04-20,13134.67,19427.79573974388,0.0
27,17,2012-04-27,15766.8,19427.79573974388,0.0
27,17,2012-05-04,15222.16,19427.79573974388,0.0
27,17,2012-05-11,14883.57,19427.79573974388,0.0
27,17,2012-05-18,14965.05,19427.79573974388,0.0
27,17,2012-05-25,15326.1,19427.79573974388,0.0
27,17,2012-06-01,15868.04,19427.79573974388,0.0
27,17,2012-06-08,16467.9,19427.79573974388,0.0
27,17,2012-06-15,15837.54,19427.79573974388,0.0
27,17,2012-06-22,16151.7,19427.79573974388,0.0
27,17,2012-06-29,15393.04,19427.79573974388,0.0
27,17,2012-07-06,16053.2,19427.79573974388,0.0
27,17,2012-07-13,14059.81,19427.79573974388,0.0
27,17,2012-07-20,16714.44,19427.79573974388,0.0
27,17,2012-07-27,14997.53,19427.79573974388,0.0
27,17,2012-08-03,16298.48,19427.79573974388,0.0
27,17,2012-08-10,17782.7,19427.79573974388,0.0
27,17,2012-08-17,16064.69,19427.79573974388,0.0
27,17,2012-08-24,19033.86,19427.79573974388,0.0
27,17,2012-08-31,16693.32,19427.79573974388,0.0
27,17,2012-09-07,17393.89,19427.79573974388,1.0
27,17,2012-09-14,15682.94,19427.79573974388,0.0
27,17,2012-09-21,16158.86,19427.79573974388,0.0
27,17,2012-09-28,16542.24,19427.79573974388,0.0
27,17,2012-10-05,17568.81,19427.79573974388,0.0
27,17,2012-10-12,20918.3,19427.79573974388,0.0
27,17,2012-10-19,17650.91,19427.79573974388,0.0
27,17,2012-10-26,20325.55,19427.79573974388,0.0
34,96,2012-02-03,17997.87,20324.575355611938,0.0
34,96,2012-02-10,19112.33,21095.00245553967,1.0
34,96,2012-02-17,17629.95,21095.00245553967,0.0
34,96,2012-02-24,18871.78,21095.00245553967,0.0
34,96,2012-03-02,17527.4,21095.00245553967,0.0
34,96,2012-03-09,17322.77,21095.00245553967,0.0
34,96,2012-03-16,17140.84,21095.00245553967,0.0
34,96,2012-03-23,17318.04,21095.00245553967,0.0
34,96,2012-03-30,17137.03,21095.00245553967,0.0
34,96,2012-04-06,21071.25,21095.00245553967,0.0
34,96,2012-04-13,19454.83,21095.00245553967,0.0
34,96,2012-04-20,19423.6,21095.00245553967,0.0
34,96,2012-04-27,19881.41,21095.00245553967,0.0
34,96,2012-05-04,19243.75,21095.00245553967,0.0
34,96,2012-05-11,18846.7,21095.00245553967,0.0
34,96,2012-05-18,19393.91,21095.00245553967,0.0
34,96,2012-05-25,22595.31,21095.00245553967,0.0
34,96,2012-06-01,22243.17,21095.00245553967,0.0
34,96,2012-06-08,20344.72,21095.00245553967,0.0
34,96,2012-06-15,21470.75,21095.00245553967,0.0
34,96,2012-06-22,22562.62,21095.00245553967,0.0
34,96,2012-06-29,20801.06,21095.00245553967,0.0
34,96,2012-07-06,25090.0,21095.00245553967,0.0
34,96,2012-07-13,18886.45,21095.00245553967,0.0
34,96,2012-07-20,20281.88,21095.00245553967,0.0
34,96,2012-07-27,20303.64,21095.00245553967,0.0
34,96,2012-08-03,20595.09,21095.00245553967,0.0
34,96,2012-08-10,19344.85,21095.00245553967,0.0
34,96,2012-08-17,20400.1,21095.00245553967,0.0
34,96,2012-08-24,19747.59,21095.00245553967,0.0
34,96,2012-08-31,21616.69,21095.00245553967,0.0
34,96,2012-09-07,20745.77,21095.00245553967,1.0
34,96,2012-09-14,18625.86,21095.00245553967,0.0
34,96,2012-09-21,18801.86,21095.00245553967,0.0
34,96,2012-09-28,19305.73,21095.00245553967,0.0
34,96,2012-10-05,20046.39,21095.00245553967,0.0
34,96,2012-10-12,19153.04,21095.00245553967,0.0
34,96,2012-10-19,22449.45,21095.00245553967,0.0
34,96,2012-10-26,23704.32,21095.00245553967,0.0
8,4,2012-02-03,22785.92,21488.365474169364,0.0
8,4,2012-02-10,22853.19,21657.628250249392,1.0
8,4,2012-02-17,20854.16,21657.628250249392,0.0
8,4,2012-02-24,21926.55,21657.628250249392,0.0
8,4,2012-03-02,22272.36,21657.628250249392,0.0
8,4,2012-03-09,20736.09,21657.628250249392,0.0
8,4,2012-03-16,19607.79,21657.628250249392,0.0
8,4,2012-03-23,20342.24,21657.628250249392,0.0
8,4,2012-03-30,19998.05,21657.628250249392,0.0
8,4,2012-04-06,23796.81,21657.628250249392,0.0
8,4,2012-04-13,21931.4,21657.628250249392,0.0
8,4,2012-04-20,20829.23,21657.628250249392,0.0
8,4,2012-04-27,20044.83,21657.628250249392,0.0
8,4,2012-05-04,22699.55,21657.628250249392,0.0
8,4,2012-05-11,21316.18,21657.628250249392,0.0
8,4,2012-05-18,21290.66,21657.628250249392,0.0
8,4,2012-05-25,22451.06,21657.628250249392,0.0
8,4,2012-06-01,22934.75,21657.628250249392,0.0
8,4,2012-06-08,22932.88,21657.628250249392,0.0
8,4,2012-06-15,20642.77,21657.628250249392,0.0
8,4,2012-06-22,20752.05,21657.628250249392,0.0
8,4,2012-06-29,21021.72,21657.628250249392,0.0
8,4,2012-07-06,23215.61,21657.628250249392,0.0
8,4,2012-07-13,20877.74,21657.628250249392,0.0
8,4,2012-07-20,21174.9,21657.628250249392,0.0
8,4,2012-07-27,20833.36,21657.628250249392,0.0
8,4,2012-08-03,22956.47,21657.628250249392,0.0
8,4,2012-08-10,23019.91,21657.628250249392,0.0
8,4,2012-08-17,22168.53,21657.628250249392,0.0
8,4,2012-08-24,25922.45,21657.628250249392,0.0
8,4,2012-08-31,25756.61,21657.628250249392,0.0
8,4,2012-09-07,22229.97,21657.628250249392,1.0
8,4,2012-09-14,20405.78,21657.628250249392,0.0
8,4,2012-09-21,20624.28,21657.628250249392,0.0
8,4,2012-09-28,20327.71,21657.628250249392,0.0
8,4,2012-10-05,23962.08,21657.628250249392,0.0
8,4,2012-10-12,20467.88,21657.628250249392,0.0
8,4,2012-10-19,22333.67,21657.628250249392,0.0
8,4,2012-10-26,21285.75,21657.628250249392,0.0
