Store,Dept,ds,actual,prediction,IsHoliday
2,16,2012-05-25,53840.9,37518.4821130376,0.0
2,16,2012-06-01,51827.41,49138.46204803852,0.0
2,16,2012-06-08,44017.97,44912.968006825264,0.0
2,16,2012-06-15,42603.99,38801.21221950655,0.0
2,16,2012-06-22,45878.38,39466.185867460255,0.0
2,16,2012-06-29,48796.53,36388.17976759937,0.0
2,16,2012-07-06,49878.72,34060.80387957876,0.0
2,16,2012-07-13,28746.12,29738.331321114074,0.0
2,16,2012-07-20,30715.15,25283.228950995566,0.0
2,16,2012-07-27,29470.21,24339.920813538727,0.0
2,16,2012-08-03,30756.74,21120.213537666565,0.0
2,16,2012-08-10,24513.0,20166.79577664979,0.0
2,16,2012-08-17,21813.9,18096.04900587752,0.0
2,16,2012-08-24,20245.01,14032.946207867704,0.0
2,16,2012-08-31,18075.31,15736.643859437063,0.0
2,16,2012-09-07,21633.53,15141.471288159359,1.0
2,16,2012-09-14,10942.85,12046.101458806148,0.0
2,16,2012-09-21,11361.67,11405.818419444022,0.0
2,16,2012-09-28,10878.34,10004.368321700313,0.0
2,16,2012-10-05,7781.04,9610.208614942532,0.0
2,16,2012-10-12,8109.4,8700.599675014237,0.0
2,16,2012-10-19,7769.29,6900.657064821589,0.0
2,16,2012-10-26,7487.94,6783.9444869378995,0.0
24,80,2012-02-03,27772.86,27845.99610651856,0.0
24,80,2012-02-10,34430.13,31722.94045069256,1.0
24,80,2012-02-17,27660.4,28128.295113658252,0.0
24,80,2012-02-24,28200.67,26472.022563224582,0.0
24,80,2012-03-02,28080.89,29021.017029871866,0.0
24,80,2012-03-09,29689.69,30007.772080357667,0.0
24,80,2012-03-16,27088.66,26270.350906212712,0.0
24,80,2012-03-23,25853.02,26079.32848264275,0.0
24,80,2012-03-30,26477.87,28915.83840647378,0.0
24,80,2012-04-06,31386.64,28257.844488927705,0.0
24,80,2012-04-13,26344.08,29151.05899260089,0.0
24,80,2012-04-20,26982.83,29756.908458056598,0.0
24,80,2012-04-27,25883.44,27915.820825652823,0.0
24,80,2012-05-04,29367.08,30378.725657217445,0.0
24,80,2012-05-11,30062.8,31607.7351736306,0.0
24,80,2012-05-18,27678.72,29539.10572523387,0.0
24,80,2012-05-25,30099.04,30857.323870457905,0.0
24,80,2012-06-01,29781.2,32954.58709889956,0.0
24,80,2012-06-08,30491.43,33832.13501694403,0.0
24,80,2012-06-15,29918.8,32752.99629512734,0.0
24,80,2012-06-22,29095.0,30948.283657804797,0.0
24,80,2012-06-29,30038.0,33192.70599080677,0.0
24,80,2012-07-06,34293.58,35932.729290922325,0.0
24,80,2012-07-13,31050.74,35281.28914704143,0.0
24,80,2012-07-20,30947.45,32723.694096720435,0.0
24,80,2012-07-27,29508.01,32320.822941504906,0.0
24,80,2012-08-03,30318.14,34782.994321634564,0.0
24,80,2012-08-10,32807.73,33421.85815269073,0.0
24,80,2012-08-17,30136.82,31990.287783607968,0.0
24,80,2012-08-24,26681.21,32250.828625387316,0.0
24,80,2012-08-31,29261.81,26046.712936808133,0.0
24,80,2012-09-07,32266.96,32964.41152353824,1.0
24,80,2012-09-14,28025.54,30795.78033898703,0.0
24,80,2012-09-21,27339.23,31113.027627863863,0.0
24,80,2012-09-28,26598.61,29572.421161802766,0.0
24,80,2012-10-05,30765.0,32562.833286935802,0.0
24,80,2012-10-12,30247.6,32873.39063490661,0.0
24,80,2012-10-19,28471.35,31194.552507820037,0.0
24,80,2012-10-26,28520.29,30664.65883404769,0.0
27,17,2012-02-03,16939.27,15629.411400062074,0.0
27,17,2012-02-10,17413.47,17409.10107430483,1.0
27,17,2012-02-17,16983.26,19345.582001886156,0.0
27,17,2012-02-24,21130.64,18575.422395705922,0.0
27,17,2012-03-02,16976.53,14249.901158097406,0.0
27,17,2012-03-09,16869.29,17112.885296661665,0.0
27,17,2012-03-16,18315.54,20102.981162264954,0.0
27,17,2012-03-23,18355.01,17520.196971169833,0.0
27,17,2012-03-30,18413.52,18050.87706658234,0.0
27,17,2012-04-06,19852.29,18850.34285269553,0.0
27,17,2012-04-13,15051.93,18077.619594362022,0.0
27,17,2012-04-20,13134.67,18612.31371815478,0.0
27,17,2012-04-27,15766.8,17149.501623591957,0.0
27,17,2012-05-04,15222.16,16443.139987060527,0.0
27,17,2012-05-11,14883.57,18526.99400859022,0.0
27,17,2012-05-18,14965.05,18180.58410826352,0.0
27,17,2012-05-25,15326.1,15945.341836648433,0.0
27,17,2012-06-01,15868.04,15302.008238512915,0.0
27,17,2012-06-08,16467.9,15422.833789064787,0.0
27,17,2012-06-15,15837.54,15692.62423838787,0.0
27,17,2012-06-22,16151.7,16742.435373142205,0.0
27,17,2012-06-29,15393.04,17216.687392863692,0.0
27,17,2012-07-06,16053.2,16896.414147523457,0.0
27,17,2012-07-13,14059.81,16592.008378281,0.0
27,17,2012-07-20,16714.44,15613.449275210054,0.0
27,17,2012-07-27,14997.53,16126.069866503118,0.0
27,17,2012-08-03,16298.48,17776.31683634889,0.0
27,17,2012-08-10,17782.7,17640.606900215127,0.0
27,17,2012-08-17,16064.69,19876.47829809818,0.0
27,17,2012-08-24,19033.86,22841.608146391784,0.0
27,17,2012-08-31,16693.32,19231.38661141229,0.0
27,17,2012-09-07,17393.89,17802.885959675725,1.0
27,17,2012-09-14,15682.94,15534.563708065365,0.0
27,17,2012-09-21,16158.86,16791.224305850745,0.0
27,17,2012-09-28,16542.24,17225.375702773115,0.0
27,17,2012-10-05,17568.81,18288.40708789044,0.0
27,17,2012-10-12,20918.3,19306.916772428092,0.0
27,17,2012-10-19,17650.91,19871.596750512053,0.0
27,17,2012-10-26,20325.55,19112.27613122156,0.0
34,96,2012-02-03,17997.87,19226.55756530836,0.0
34,96,2012-02-10,19112.33,21372.817950750148,1.0
34,96,2012-02-17,17629.95,19523.414207477446,0.0
34,96,2012-02-24,18871.78,18627.653457697517,0.0
34,96,2012-03-02,17527.4,18029.1464349898,0.0
34,96,2012-03-09,17322.77,18430.365521908763,0.0
34,96,2012-03-16,17140.84,20212.976238834937,0.0
34,96,2012-03-23,17318.04,20178.28969127607,0.0
34,96,2012-03-30,17137.03,20032.866964141318,0.0
34,96,2012-04-06,21071.25,20852.198829041714,0.0
34,96,2012-04-13,19454.83,21597.596381292045,0.0
34,96,2012-04-20,19423.6,21781.18623646562,0.0
34,96,2012-04-27,19881.41,20528.44653852403,0.0
34,96,2012-05-04,19243.75,20749.776982057734,0.0
34,96,2012-05-11,18846.7,21760.662824439132,0.0
34,96,2012-05-18,19393.91,21865.81824489068,0.0
34,96,2012-05-25,22595.31,24349.036954847565,0.0
34,96,2012-06-01,22243.17,25446.414253531995,0.0
34,96,2012-06-08,20344.72,24130.208203435053,0.0
34,96,2012-06-15,21470.75,24550.004881513792,0.0
34,96,2012-06-22,22562.62,23747.168363976834,0.0
34,96,2012-06-29,20801.06,24788.165097010446,0.0
34,96,2012-07-06,25090.0,27956.94141415216,0.0
34,96,2012-07-13,18886.45,25657.432528178724,0.0
34,96,2012-07-20,20281.88,23815.892599527382,0.0
34,96,2012-07-27,20303.64,25169.037955753716,0.0
34,96,2012-08-03,20595.09,24551.98843181486,0.0
34,96,2012-08-10,19344.85,24862.226729684146,0.0
34,96,2012-08-17,20400.1,24323.808913599933,0.0
34,96,2012-08-24,19747.59,23285.249904052198,0.0
34,96,2012-08-31,21616.69,26727.484594973936,0.0
34,96,2012-09-07,20745.77,27694.09445604601,1.0
34,96,2012-09-14,18625.86,25011.222235939025,0.0
34,96,2012-09-21,18801.86,23383.9870234332,0.0
34,96,2012-09-28,19305.73,23864.039847404216,0.0
34,96,2012-10-05,20046.39,24658.106887962735,0.0
34,96,2012-10-12,19153.04,24224.82430552478,0.0
34,96,2012-10-19,22449.45,25558.095743737384,0.0
34,96,2012-10-26,23704.32,28533.956104416375,0.0
8,4,2012-02-03,22785.92,20945.6487942712,0.0
8,4,2012-02-10,22853.19,21146.021069398306,1.0
8,4,2012-02-17,20854.16,21852.798825762187,0.0
8,4,2012-02-24,21926.55,20130.809111583294,0.0
8,4,2012-03-02,22272.36,21248.950895726066,0.0
8,4,2012-03-09,20736.09,20214.3779577078,0.0
8,4,2012-03-16,19607.79,19423.942459822953,0.0
8,4,2012-03-23,20342.24,18978.97438357089,0.0
8,4,2012-03-30,19998.05,19817.055524668714,0.0
8,4,2012-04-06,23796.81,21146.787081002858,0.0
8,4,2012-04-13,21931.4,20608.207472796224,0.0
8,4,2012-04-20,20829.23,20303.549005741435,0.0
8,4,2012-04-27,20044.83,20439.92042011083,0.0
8,4,2012-05-04,22699.55,21169.09009608195,0.0
8,4,2012-05-11,21316.18,21270.643066897897,0.0
8,4,2012-05-18,21290.66,19733.383482820493,0.0
8,4,2012-05-25,22451.06,20222.383277025194,0.0
8,4,2012-06-01,22934.75,21706.287250628073,0.0
8,4,2012-06-08,22932.88,21440.568122833498,0.0
8,4,2012-06-15,20642.77,20074.929950951726,0.0
8,4,2012-06-22,20752.05,19263.144527607386,0.0
8,4,2012-06-29,21021.72,20883.89977598319,0.0
8,4,2012-07-06,23215.61,22149.07154131086,0.0
8,4,2012-07-13,20877.74,21092.088449953393,0.0
8,4,2012-07-20,21174.9,20049.977437274858,0.0
8,4,2012-07-27,20833.36,20744.99877004711,0.0
8,4,2012-08-03,22956.47,22624.98408157575,0.0
8,4,2012-08-10,23019.91,22669.61982477002,0.0
8,4,2012-08-17,22168.53,23213.918047663206,0.0
8,4,2012-08-24,25922.45,25172.296189801116,0.0
8,4,2012-08-31,25756.61,23602.183593443537,0.0
8,4,2012-09-07,22229.97,20862.813977927803,1.0
8,4,2012-09-14,20405.78,21155.87977005999,0.0
8,4,2012-09-21,20624.28,19940.866104940687,0.0
8,4,2012-09-28,20327.71,20958.432608760766,0.0
8,4,2012-10-05,23962.08,21405.993195159812,0.0
8,4,2012-10-12,20467.88,20945.72490463252,0.0
8,4,2012-10-19,22333.67,20900.34037514273,0.0
8,4,2012-10-26,21285.75,20307.061124047712,0.0
