Store,Dept,Date,actual,prediction,IsHoliday
2,16,2012-05-25,53840.9,10634.034956018178,0.0
2,16,2012-06-01,51827.41,13848.521442293824,0.0
2,16,2012-06-08,44017.97,12823.782916697792,0.0
2,16,2012-06-15,42603.99,11820.525642170365,0.0
2,16,2012-06-22,45878.38,11100.026586609305,0.0
2,16,2012-06-29,48796.53,12002.15912563598,0.0
2,16,2012-07-06,49878.72,12272.925521373005,0.0
2,16,2012-07-13,28746.12,9986.189084229154,0.0
2,16,2012-07-20,30715.15,9866.53328132425,0.0
2,16,2012-07-27,29470.21,9181.008676479067,0.0
2,16,2012-08-03,30756.74,8669.44729893677,0.0
2,16,2012-08-10,24513.0,8418.934973387868,0.0
2,16,2012-08-17,21813.9,8156.913505668543,0.0
2,16,2012-08-24,20245.01,8065.1820554093765,0.0
2,16,2012-08-31,18075.31,7942.402280141102,0.0
2,16,2012-09-07,21633.53,7796.143601005939,1.0
2,16,2012-09-14,10942.85,7129.673518749286,0.0
2,16,2012-09-21,11361.67,6932.874964907033,0.0
2,16,2012-09-28,10878.34,6943.472824597593,0.0
2,16,2012-10-05,7781.04,7110.892310847146,0.0
2,16,2012-10-12,8109.4,6611.663802957833,0.0
2,16,2012-10-19,7769.29,6632.986911554136,0.0
2,16,2012-10-26,7487.94,6632.042961258695,0.0
24,80,2012-02-03,27772.86,26550.59706405274,0.0
24,80,2012-02-10,34430.13,30223.647064052733,1.0
24,80,2012-02-17,27660.4,27228.437064052738,0.0
24,80,2012-02-24,28200.67,26512.49706405273,0.0
24,80,2012-03-02,28080.89,29036.67706405273,0.0
24,80,2012-03-09,29689.69,28830.027064052734,0.0
24,80,2012-03-16,27088.66,23791.197064052732,0.0
24,80,2012-03-23,25853.02,25931.787064052736,0.0
24,80,2012-03-30,26477.87,25941.757064052737,0.0
24,80,2012-04-06,31386.64,27063.437064052738,0.0
24,80,2012-04-13,26344.08,28043.937064052738,0.0
24,80,2012-04-20,26982.83,28748.217064052737,0.0
24,80,2012-04-27,25883.44,25424.65706405273,0.0
24,80,2012-05-04,29367.08,29122.387064052735,0.0
24,80,2012-05-11,30062.8,30646.68706405273,0.0
24,80,2012-05-18,27678.72,28081.78706405273,0.0
24,80,2012-05-25,30099.04,28081.507064052734,0.0
24,80,2012-06-01,29781.2,31885.09706405273,0.0
24,80,2012-06-08,30491.43,33080.437064052734,0.0
24,80,2012-06-15,29918.8,31383.387064052735,0.0
24,80,2012-06-22,29095.0,29781.627064052733,0.0
24,80,2012-06-29,30038.0,31100.047064052735,0.0
24,80,2012-07-06,34293.58,35340.017064052736,0.0
24,80,2012-07-13,31050.74,32275.317064052735,0.0
24,80,2012-07-20,30947.45,32855.657064052735,0.0
24,80,2012-07-27,29508.01,31255.81706405274,0.0
24,80,2012-08-03,30318.14,33470.56706405274,0.0
24,80,2012-08-10,32807.73,33542.447064052736,0.0
24,80,2012-08-17,30136.82,31020.31706405274,0.0
24,80,2012-08-24,26681.21,32093.24706405274,0.0
24,80,2012-08-31,29261.81,18412.63706405274,0.0
24,80,2012-09-07,32266.96,34081.78706405274,1.0
24,80,2012-09-14,28025.54,31412.60706405274,0.0
24,80,2012-09-21,27339.23,30393.947064052743,0.0
24,80,2012-09-28,26598.61,30307.357064052743,0.0
24,80,2012-10-05,30765.0,31505.907064052742,0.0
24,80,2012-10-12,30247.6,32726.427064052743,0.0
24,80,2012-10-19,28471.35,29724.74706405274,0.0
24,80,2012-10-26,28520.29,29741.137064052742,0.0
27,17,2012-02-03,16939.27,16487.879842834525,0.0
27,17,2012-02-10,17413.47,16875.022934965888,1.0
27,17,2012-02-17,16983.26,16068.696131830367,0.0
27,17,2012-02-24,21130.64,19944.775670428462,0.0
27,17,2012-03-02,16976.53,19009.18040024084,0.0
27,17,2012-03-09,16869.29,16533.758474500577,0.0
27,17,2012-03-16,18315.54,18320.491581866758,0.0
27,17,2012-03-23,18355.01,16221.804792275585,0.0
27,17,2012-03-30,18413.52,16047.096684353182,0.0
27,17,2012-04-06,19852.29,19648.673832093333,0.0
27,17,2012-04-13,15051.93,19020.686348227566,0.0
27,17,2012-04-20,13134.67,19507.075350643743,0.0
27,17,2012-04-27,15766.8,16865.403633928356,0.0
27,17,2012-05-04,15222.16,17150.208317136665,0.0
27,17,2012-05-11,14883.57,17239.08653082875,0.0
27,17,2012-05-18,14965.05,18757.620652029207,0.0
27,17,2012-05-25,15326.1,17397.1954981824,0.0
27,17,2012-06-01,15868.04,16937.678145981165,0.0
27,17,2012-06-08,16467.9,16795.247677053765,0.0
27,17,2012-06-15,15837.54,17065.809411569735,0.0
27,17,2012-06-22,16151.7,18889.33516897012,0.0
27,17,2012-06-29,15393.04,18024.056393551386,0.0
27,17,2012-07-06,16053.2,17402.284211796774,0.0
27,17,2012-07-13,14059.81,17458.09842817558,0.0
27,17,2012-07-20,16714.44,17769.38414901491,0.0
27,17,2012-07-27,14997.53,17439.854269060892,0.0
27,17,2012-08-03,16298.48,18224.5356582865,0.0
27,17,2012-08-10,17782.7,17484.763503332335,0.0
27,17,2012-08-17,16064.69,18702.6935023435,0.0
27,17,2012-08-24,19033.86,21660.63458179163,0.0
27,17,2012-08-31,16693.32,16486.548281202813,0.0
27,17,2012-09-07,17393.89,18232.634081326847,1.0
27,17,2012-09-14,15682.94,16970.306543479197,0.0
27,17,2012-09-21,16158.86,17483.846744944804,0.0
27,17,2012-09-28,16542.24,18513.348263682485,0.0
27,17,2012-10-05,17568.81,17040.736314436126,0.0
27,17,2012-10-12,20918.3,18958.631810126382,0.0
27,17,2012-10-19,17650.91,15764.766802738932,0.0
27,17,2012-10-26,20325.55,19360.105432632576,0.0
34,96,2012-02-03,17997.87,20759.892618872003,0.0
34,96,2012-02-10,19112.33,20214.892831493347,1.0
34,96,2012-02-17,17629.95,20019.983670268597,0.0
34,96,2012-02-24,18871.78,20101.429054502376,0.0
34,96,2012-03-02,17527.4,20491.85272428996,0.0
34,96,2012-03-09,17322.77,19696.47373545322,0.0
34,96,2012-03-16,17140.84,19497.844412485898,0.0
34,96,2012-03-23,17318.04,21192.175221661146,0.0
34,96,2012-03-30,17137.03,19246.296021942544,0.0
34,96,2012-04-06,21071.25,21172.446390027697,0.0
34,96,2012-04-13,19454.83,19733.337880707877,0.0
34,96,2012-04-20,19423.6,22614.41615473977,0.0
34,96,2012-04-27,19881.41,20490.30921903018,0.0
34,96,2012-05-04,19243.75,20122.870478590332,0.0
34,96,2012-05-11,18846.7,20310.124575445934,0.0
34,96,2012-05-18,19393.91,21265.27978470967,0.0
34,96,2012-05-25,22595.31,20009.895125508694,0.0
34,96,2012-06-01,22243.17,21825.648387207948,0.0
34,96,2012-06-08,20344.72,20197.193675141694,0.0
34,96,2012-06-15,21470.75,21247.420975985762,0.0
34,96,2012-06-22,22562.62,20826.34738171671,0.0
34,96,2012-06-29,20801.06,22112.63703501332,0.0
34,96,2012-07-06,25090.0,20967.927977471023,0.0
34,96,2012-07-13,18886.45,19998.07659255134,0.0
34,96,2012-07-20,20281.88,22415.881928805953,0.0
34,96,2012-07-27,20303.64,21751.821942992327,0.0
34,96,2012-08-03,20595.09,20518.435516215646,0.0
34,96,2012-08-10,19344.85,21143.08394254965,0.0
34,96,2012-08-17,20400.1,21886.882725164534,0.0
34,96,2012-08-24,19747.59,21657.024277238976,0.0
34,96,2012-08-31,21616.69,22183.133274225987,0.0
34,96,2012-09-07,20745.77,22482.28141299334,1.0
34,96,2012-09-14,18625.86,21933.394154077512,0.0
34,96,2012-09-21,18801.86,20322.33522989519,0.0
34,96,2012-09-28,19305.73,22070.40210967662,0.0
34,96,2012-10-05,20046.39,22068.628497849444,0.0
34,96,2012-10-12,19153.04,21777.9124190501,0.0
34,96,2012-10-19,22449.45,22531.567796192463,0.0
34,96,2012-10-26,23704.32,23226.992027684617,0.0
8,4,2012-02-03,22785.92,21217.732117490596,0.0
8,4,2012-02-10,22853.19,21386.765826485745,1.0
8,4,2012-02-17,20854.16,20567.516929621746,0.0
8,4,2012-02-24,21926.55,21540.865422899536,0.0
8,4,2012-03-02,22272.36,20109.852747052642,0.0
8,4,2012-03-09,20736.09,20483.676299147122,0.0
8,4,2012-03-16,19607.79,19846.25956799564,0.0
8,4,2012-03-23,20342.24,20852.058369074708,0.0
8,4,2012-03-30,19998.05,19865.547008460497,0.0
8,4,2012-04-06,23796.81,20153.677762400574,0.0
8,4,2012-04-13,21931.4,20119.38642129473,0.0
8,4,2012-04-20,20829.23,21061.18255080027,0.0
8,4,2012-04-27,20044.83,20811.251740998905,0.0
8,4,2012-05-04,22699.55,20941.871567028487,0.0
8,4,2012-05-11,21316.18,20962.49371060504,0.0
8,4,2012-05-18,21290.66,21587.47189128257,0.0
8,4,2012-05-25,22451.06,20745.30087727109,0.0
8,4,2012-06-01,22934.75,20679.446366180564,0.0
8,4,2012-06-08,22932.88,21201.938246611393,0.0
8,4,2012-06-15,20642.77,20566.624753187585,0.0
8,4,2012-06-22,20752.05,20670.66874360708,0.0
8,4,2012-06-29,21021.72,20825.062533825003,0.0
8,4,2012-07-06,23215.61,20767.61159405275,0.0
8,4,2012-07-13,20877.74,20157.080098989387,0.0
8,4,2012-07-20,21174.9,21202.833776269836,0.0
8,4,2012-07-27,20833.36,19921.775248255046,0.0
8,4,2012-08-03,22956.47,21718.444783388863,0.0
8,4,2012-08-10,23019.91,21506.828042534715,0.0
8,4,2012-08-17,22168.53,21279.96191990758,0.0
8,4,2012-08-24,25922.45,22641.20347749842,0.0
8,4,2012-08-31,25756.61,21501.991732323844,0.0
8,4,2012-09-07,22229.97,21290.35028953995,1.0
8,4,2012-09-14,20405.78,20454.957866780092,0.0
8,4,2012-09-21,20624.28,20550.034783859996,0.0
8,4,2012-09-28,20327.71,20312.842482812826,0.0
8,4,2012-10-05,23962.08,22531.844268322366,0.0
8,4,2012-10-12,20467.88,20531.393102677666,0.0
8,4,2012-10-19,22333.67,21015.010069943084,0.0
8,4,2012-10-26,21285.75,20946.99582101622,0.0
